filename,growth_stage,damage,extent
L331F04678C01S11060Rp30683.jpg,M,DR,40
L332F03390C01S00334Rp07705.jpg,V,G,0
L121F00577C01S04002Rp08500.jpg,F,G,0
L354F03988C39S13314Rp48879.jpg,M,G,0
L1093F03320C01S06792Rp29181.jpg,M,G,0
L134F00875C01S01078Rp01371.jpg,V,WD,0
L134F04228C01S09707Rp19925.jpg,F,WD,0
L1144F04460C39S12064Rp34619.jpg,M,WD,0
L222F03245C01S06833Rp17247.jpg,V,WD,0
L361F03008C39S14445Rp35367.jpg,S,G,0
L131F03897C41S12734Rp43021.jpg,V,G,0
L1094F01748C39S11585Rp41669.jpg,M,DR,30
L429F04542C01S07310Rp16692.jpg,V,WD,0
L371F01132C39S13703Rp47194.jpg,V,G,0
L341F01343C01S00371Rp09110.jpg,F,WD,0
230_repeat_2_1855_4983_3352.JPG,F,G,0
L376F03197C39S14800Rp40886.jpg,S,WD,0
L1148F00390C01S10042Rp26320.jpg,F,WD,0
L371F04432C01S08048Rp23643.jpg,V,WD,0
21_repeat_2_1356_4124_2700.JPG,F,DS,0
L222F01915C39S12799Ip.jpg,S,G,0
L221F00336C39S13054Rp45705.jpg,M,PS,0
L1153F01630C39S12035Rp38127.jpg,M,WD,0
L124F01034C01S09319Rp20364.jpg,V,WD,0
L371F04462C01S09489Rp21818.jpg,V,WD,0
L431F00229C39S12889Rp46927.jpg,F,G,0
90_repeat_2_1529_2518_1534.JPG,V,G,0
L1149F01201C01S08178Rp23456.jpg,F,G,0
L141F00671C01S00240Rp14734.jpg,M,DR,40
L125F01025C01S13586Rp40734.jpg,V,WD,0
L1094F02632C01S02597Rp06352.jpg,M,WD,0
L361F00186C01S07539Rp21877.jpg,V,G,0
L1084F02364C01S07488Rp23423.jpg,F,G,0
158_repeat_2_1490_4721_3091.JPG,M,DR,30
L365F03009C01S09123Rp20764.jpg,V,G,0
L144F02773C01S00166Rp12379.jpg,M,WD,0
L144F02841C01S01162Rp12265.jpg,F,DR,50
L221F00394C01S08515Rp28159.jpg,M,DR,30
L325F03562C39S12193Rp46991.jpg,M,G,0
244_repeat_2_2082_1598_1182.JPG,F,G,0
L141F01250C01S07354Rp28863.jpg,M,DR,50
L1094F02309C39S11675Rp38613.jpg,M,DR,10
158_repeat_2_1490_5208_3563.JPG,M,DR,50
L1094F03321C01S03520Ip.jpg,V,G,0
L361F02340C39S14059Rp34026.jpg,S,WD,0
L1094F01561C01S07712Rp19417.jpg,V,G,0
L131F03894C01S01626Rp11674.jpg,M,WD,0
L325F01429C39S12187Rp48669.jpg,M,DR,50
L325F01429C39S12187Rp37723.jpg,V,WD,0
L331F04163C01S04013Rp12703.jpg,V,WD,0
L134F00871C01S09793Rp23947.jpg,F,DR,30
L323F00913C39S13077Dp45486.jpg,M,G,0
L428F00404C01S00140Rp13162.jpg,M,DR,90
L332F00162C39S12299Rp47411.jpg,M,G,0
L1123F01353C39S11929Rp33245.jpg,V,G,0
L331F04164C39S12617Dp45284.jpg,M,WN,0
L410F02693C39S14489Dp45670.jpg,V,WD,0
L131F03889C01S07399Rp25206.jpg,F,WD,0
L326F01989C01S07141Rp17717.jpg,V,WD,0
L315F00144C01S03457Rp09170.jpg,V,WD,0
L361F02343C39S14623Rp41877.jpg,V,WD,0
L122F03532C01S03257Rp06127.jpg,V,WD,0
L134F00754C39S14165Rp35736.jpg,S,G,0
L315F02143C39S13352Rp40415.jpg,V,WD,0
L361F02338C01S01973Rp10811.jpg,F,WD,0
