filename,growth_stage,damage,extent
24_initial_1_1463_1463.JPG,V,G,0
L341F00167C01S00324Rp14178.jpg,M,DR,60
L321F03728C01S07028Rp24013.jpg,M,G,0
L125F00650C01S13584Rp40732.jpg,V,G,0
L325F01429C01S07301Rp19436.jpg,V,WD,0
L432F01720C01S04931Rp13768.jpg,M,DR,20
L314F00138C01S03486Rp14927.jpg,M,ND,0
L242F01471C03S08179Rp15549.jpg,S,WD,0
L134F00780C01S09773Rp27555.jpg,V,DR,30
L231F02008C41S13013Rp39518.jpg,V,G,0
L311F00639C39S13098Rp38984.jpg,M,WD,0
L406F04313C01S07770Rp18436.jpg,V,G,0
L134F00875C39S14272Rp43033.jpg,F,WD,0
L354F00387C01S02826Rp01648.jpg,V,WD,0
L222F02261C39S13996Rp42427.jpg,M,G,0
L365F00189C01S09121Rp24560.jpg,V,WD,0
L121F02084C01S06857Rp23829.jpg,F,G,0
188_repeat_2_1470_5925_4270.JPG,M,DS,0
L314F03155C01S04397Rp06192.jpg,F,WD,0
L1125F01747C01S09378Rp22272.jpg,V,G,0
L121F00594C01S04301Rp10846.jpg,F,G,0
L144F01437C39S12514Rp48970.jpg,M,DR,50
L429F01328C01S08197Rp24016.jpg,F,WD,0
L331F04184C01S04290Rp01661.jpg,V,G,0
L1122F00533C01S09660Rp16079.jpg,S,WD,0
L1083F03076C39S12151Rp33911.jpg,F,WD,0
L342F02118C39S14040Rp47818.jpg,M,DR,40
L406F02765C01S14630Ip.jpg,S,G,0
L314F00516C39S12491Rp49038.jpg,M,DR,50
L133F03014C01S06954Rp25828.jpg,V,DR,40
201_repeat_2_1461_5090_3419.JPG,F,WD,0
L1083F02201C01S08088Rp15489.jpg,S,G,0
L121F00535C39S12738Rp40147.jpg,V,G,0
L1115F00424C39S12163Ip.jpg,V,DR,10
L1122F00055C01S08988Rp25157.jpg,F,DR,10
L1083F01454C01S01397Rp07923.jpg,M,DR,70
L1136F01156C39S11649Rp36953.jpg,F,G,0
L354F02406C01S03052Rp01675.jpg,V,WD,0
211_repeat_2_1075_1315_1021.JPG,V,G,0
L341F00167C01S00324Rp12606.jpg,M,DR,50
L121F03458C01S01379Rp00227.jpg,V,G,0
L144F00937C39S12240Dp33629.jpg,S,G,0
L1094F04342C01S09028Rp24388.jpg,F,G,0
L1124F01277C01S06750Rp26956.jpg,F,G,0
L365F00490C01S01518Ip.jpg,S,WD,0
L314F00516C39S12491Rp35648.jpg,V,WD,0
L1089F02409C01S08724Rp19518.jpg,V,G,0
L141F03616C01S03821Ip.jpg,V,G,0
L1089F00469C01S00290Ip.jpg,V,WD,0
L141F01836C39S12521Rp45997.jpg,M,DR,10
L1095F01812C39S13825Dp35878.jpg,F,G,0
L134F04015C01S10516Rp31581.jpg,M,DR,50
L315F00141C39S13351Rp36460.jpg,V,WD,0
L231F03543C03S08756Rp24776.jpg,V,DR,30
L134F00801C01S10513Rp26096.jpg,M,DR,40
L321F01947C39S13039Rp44428.jpg,M,WD,0
L121F00592C01S06816Rp29294.jpg,M,DR,30
L354F00417C20S11115Rp26447.jpg,F,WD,0
L232F04067C03S07346Rp18014.jpg,V,WD,0
L1142F01167C20S10747Rp24899.jpg,F,G,0
L134F04020C01S08194Rp31816.jpg,M,DR,50
L331F04169C01S06921Rp16807.jpg,V,G,0
L1090F03080C39S12343Rp36819.jpg,M,G,0
L373F00107C01S01636Rp03786.jpg,V,WD,0
L326F01982C01S03658Rp05850.jpg,V,WD,0
L121F03192C01S07212Rp18193.jpg,V,G,0
L410F03421C01S03191Rp08282.jpg,V,WD,0
L1094F03591C01S01283Ip.jpg,V,WD,0
L321F01947C01S07142Rp22663.jpg,F,ND,0
L134F00754C39S14165Ip.jpg,S,G,0
L122F00611C39S13856Rp33872.jpg,S,G,0
L231F01717C40S14543Rp46037.jpg,V,DR,100
L1094F00008C01S00327Rp02478.jpg,F,G,0
L321F01935C39S13136Rp39585.jpg,V,WD,0
L376F03309C39S12200Rp33806.jpg,S,G,0
L331F04165C39S12609Ip.jpg,S,G,0
L221F03419C39S13056Rp46593.jpg,M,G,0
L242F01470C01S03473Rp08296.jpg,F,WD,0
L1144F04457C39S11927Rp34615.jpg,M,WD,0
L222F02150C39S14319Rp40330.jpg,V,WD,0
L1094F00929C01S07976Rp28506.jpg,F,WD,0
L435F00204C39S12244Rp37790.jpg,S,G,0
L1148F03026C39S13976Rp36636.jpg,F,G,0
L406F00105C01S08369Rp20319.jpg,V,G,0
L241F04243C39S13197Rp40022.jpg,V,WD,0
L311F03210C01S09205Rp25582.jpg,V,G,0
L221F00292C01S10162Rp22670.jpg,F,WD,0
L232F04071C40S14820Rp45667.jpg,F,G,0
L426F02817C39S14970Rp44249.jpg,V,G,0
L221F01712C01S03321Ip.jpg,V,WD,0
L1133F01668C01S01538Rp00322.jpg,M,G,0
L1094F00350C39S11564Rp41837.jpg,M,DR,60
L232F01680C39S14541Ip.jpg,S,G,0
L221F01293C39S13388Ip.jpg,S,G,0
L141F00093C01S06986Rp27023.jpg,M,DR,20
L410F00649C01S01369Rp08892.jpg,V,G,0
L323F03196C39S14664Rp43684.jpg,M,G,0
L410F02661C39S12870Ip.jpg,S,G,0
L323F01607C01S01228Rp02385.jpg,V,G,0
L1095F03386C39S12040Rp36367.jpg,F,WD,0
L323F01387C01S07722Rp17957.jpg,V,WD,0
L432F01647C01S01710Rp06952.jpg,V,WD,0
L378F00274C01S06901Rp16481.jpg,V,WD,0
L378F00117C39S12219Rp37707.jpg,S,G,0
L354F03912C39S14684Rp44305.jpg,M,WD,0
L1133F00345C39S12439Rp38619.jpg,M,DR,30
L322F03549C01S09634Rp27626.jpg,M,DR,30
L121F01703C01S07330Rp30048.jpg,M,DR,40
L134F04227C39S13749Rp46769.jpg,M,G,0
L1094F03250C39S11759Rp41653.jpg,M,DR,50
226_repeat_2_1085_4643_3012.JPG,M,G,0
L325F03156C01S00265Rp13941.jpg,M,DR,60
L231F00548C41S12817Rp45648.jpg,V,G,0
L144F02173C01S08707Rp20737.jpg,F,PS,0
10_repeat_2_1294_3486_2230.JPG,F,WD,0
L331F04162C01S07817Rp21728.jpg,M,WD,0
L125F00650C01S05187Rp04534.jpg,V,G,0
L1133F00440C01S07407Rp16217.jpg,S,G,0
L1124F01277C01S06750Rp21149.jpg,V,WD,0
214_repeat_2_2418_5781_4155.JPG,M,ND,0
L342F03302C39S14282Rp43262.jpg,V,G,0
L1089F00018C01S07929Rp24463.jpg,F,G,0
L1093F00633C39S11683Ip.jpg,V,WD,0
L342F02126C01S03416Rp07156.jpg,F,WD,0
L314F01001C01S03496Rp05603.jpg,V,G,0
L1094F00011C01S07707Rp26805.jpg,F,WD,0
L398F00103C01S07263Rp24636.jpg,M,G,0
L426F02613C39S14982Rp45297.jpg,V,G,0
L314F02357C01S08699Rp16086.jpg,S,WD,0
L1094F00652C01S07942Rp18298.jpg,V,WD,0
L1102F01290C39S11597Rp35155.jpg,F,DR,20
L353F01863C39S12453Rp45896.jpg,M,DR,30
L1122F00055C39S12017Rp37883.jpg,M,DR,30
L1094F01699C01S00505Rp00767.jpg,F,WD,0
L1102F01584C39S11691Rp35170.jpg,V,WD,0
L342F02109C01S03391Rp00958.jpg,V,WD,0
L1150F01224C01S05423Rp02852.jpg,M,ND,0
L331F04176C39S12625Rp45289.jpg,F,WN,0
L121F01418C01S02444Ip.jpg,V,WD,0
L1155F04259C01S07228Rp22630.jpg,F,DR,60
L141F02777C01S07280Rp21349.jpg,F,G,0
L121F00591C01S06807Rp27947.jpg,M,G,0
L134F04227C39S13749Rp42165.jpg,F,WD,0
L435F01186C41S12258Rp42772.jpg,V,WD,0
L361F01045C39S14460Rp41293.jpg,V,G,0
L373F01086C01S04367Rp12517.jpg,S,G,0
L314F00138C01S03486Rp10346.jpg,V,G,0
33_repeat_2_1270_6312_4681.JPG,M,DR,40
L1122F02114C01S05128Rp06148.jpg,M,ND,0
L323F01607C01S01228Rp12195.jpg,F,G,0
L435F02555C39S14016Rp42989.jpg,V,G,0
L1115F03401C39S12924Dp36275.jpg,V,PS,0
L134F00091C01S07410Rp23880.jpg,F,WD,0
L314F02357C01S03491Rp02117.jpg,V,G,0
L322F03027C39S12951Ip.jpg,S,G,0
L1122F00056C01S08920Rp21183.jpg,F,G,0
L353F00458C40S12931Rp45844.jpg,M,G,0
L1102F01290C39S11597Rp32529.jpg,V,WD,0
L342F01451C39S14257Rp43270.jpg,M,WD,0
L354F03912C39S14684Rp48233.jpg,M,DR,20
L315F02433C01S02269Rp05330.jpg,V,WD,0
L231F00242C41S14878Rp36719.jpg,S,G,0
L371F04432C39S12550Rp45557.jpg,V,G,0
L315F00141C39S13351Rp35188.jpg,S,G,0
L1148F03026C39S13976Ip.jpg,V,G,0
88_initial_1_1243_1243.JPG,V,WD,0
L121F00582C01S07813Rp31438.jpg,M,DR,40
L315F03578C39S14808Rp42997.jpg,S,WD,0
L1093F02864C01S06777Rp27612.jpg,M,WD,0
L1095F00967C01S09183Rp20469.jpg,V,WD,0
L1150F01299C01S10092Rp17590.jpg,V,WD,0
87_repeat_2_2227_1707_1277.JPG,V,G,0
L428F02307C02S10108Rp29996.jpg,S,G,0
L331F04667C39S14118Ip.jpg,S,WD,0
204_repeat_2_1455_5074_3405.JPG,M,DR,10
L426F02817C39S14970Rp43154.jpg,V,G,0
L1093F02079C01S08391Rp25332.jpg,M,DS,0
L1083F03187C01S07793Rp31688.jpg,M,WD,0
L428F02700C41S12411Rp39926.jpg,S,G,0
L133F00269C01S09806Rp20260.jpg,S,G,0
L1153F00041C39S11620Rp35537.jpg,V,G,0
L242F01471C01S03064Ip.jpg,S,WD,0
L1102F00034C01S08159Rp26571.jpg,V,G,0
L365F03201C01S01519Rp08786.jpg,F,WD,0
223_repeat_2_3284_6191_4555.JPG,F,DS,0
L331F04178C01S04762Rp05738.jpg,F,WD,0
L365F01381C01S09138Rp20797.jpg,V,G,0
L134F00771C39S14838Rp48126.jpg,M,DR,90
L231F02753C03S07687Rp15902.jpg,S,WD,0
L121F01056C01S06955Rp23779.jpg,F,G,0
L1094F01822C01S07055Rp24078.jpg,V,G,0
L428F02948C39S14228Dp49337.jpg,V,DR,100
67_repeat_2_1203_4061_2633.JPG,F,G,0
L121F00585C01S07364Rp20680.jpg,V,WD,0
L1148F02578C39S00000Ip.jpg,V,WD,0
L342F00170C01S09981Rp29692.jpg,F,G,0
L133F00088C01S06941Rp19361.jpg,V,WD,0
L243F04636C41S12619Rp48039.jpg,M,G,0
L353F01863C02S07811Rp28605.jpg,F,G,0
L133F03579C39S14740Rp46311.jpg,V,DR,10
226_repeat_2_1085_6181_4544.JPG,M,DR,30
L365F00490C01S01518Rp14549.jpg,F,G,0
L398F02763C01S08235Rp32385.jpg,F,DR,90
L325F01649C01S00349Rp04253.jpg,V,WD,0
L144F01081C01S08588Rp16342.jpg,V,WD,0
L1094F03271C01S09036Rp25243.jpg,S,G,0
L365F00189C01S09121Rp20754.jpg,V,G,0
L325F00154C39S12251Rp33099.jpg,S,WD,0
L429F00196C01S08077Rp16058.jpg,V,WD,0
L331F04171C01S04113Rp09150.jpg,M,G,0
L1123F03281C39S11921Ip.jpg,V,G,0
L378F00264C39S12310Rp43100.jpg,V,WD,0
L125F00650C01S05187Ip.jpg,V,WD,0
L125F00650C01S13584Rp35038.jpg,V,G,0
L1102F02798C39S11696Ip.jpg,V,G,0
L144F00100C01S07450Rp17380.jpg,V,WD,0
L1146F01509C39S12876Ip.jpg,V,G,0
L435F03276C41S12403Ip.jpg,S,G,0
L222F01331C39S14317Rp40328.jpg,F,WD,0
L325F03612C01S00683Ip.jpg,S,G,0
L232F00247C01S00872Rp10966.jpg,F,WD,0
L142F01214C01S02990Rp11982.jpg,M,DR,20
L331F00160C01S05377Rp12329.jpg,F,G,0
L433F01188C01S07312Rp19839.jpg,S,WD,0
L365F00490C01S01518Rp12774.jpg,F,WD,0
L1083F03187C01S07793Rp32196.jpg,M,G,0
L1094F00013C39S11723Ip.jpg,V,WD,0
L1150F01299C01S10092Rp19433.jpg,V,WD,0
L1139F00904C39S11790Rp35938.jpg,M,G,0
L113F02080C39S12900Ip.jpg,V,WD,0
L222F03347C39S14625Rp37702.jpg,V,WD,0
L1083F02201C01S08088Rp32192.jpg,M,WD,0
L134F00780C39S14177Rp44982.jpg,F,WD,0
L221F01712C01S08476Rp28202.jpg,M,DR,30
L365F00189C01S09121Rp20751.jpg,V,G,0
L341F02705C39S12285Ip.jpg,S,G,0
L354F02406C01S03052Rp13904.jpg,M,DR,20
L1115F01463C01S09088Rp32420.jpg,M,G,0
L221F01697C01S04837Rp11005.jpg,F,WD,0
L134F00765C39S13701Ip.jpg,S,G,0
L365F00490C01S09122Rp24529.jpg,F,WD,0
90_repeat_2_1187_3156_1987.JPG,F,G,0
L242F01471C41S14075Ip.jpg,S,G,0
L1127F02743C39S12003Rp37617.jpg,V,G,0
L1094F04338C01S07345Rp15849.jpg,V,WD,0
L331F04680C01S11062Rp23127.jpg,M,G,0
L992F04372C01S07425Rp21299.jpg,V,G,0
L1084F01368C01S07954Rp18432.jpg,V,G,0
L361F03428C39S13044Rp46565.jpg,F,G,0
L134F00875C39S14272Rp41800.jpg,F,WD,0
L222F03358C01S03325Rp11492.jpg,M,WD,0
L371F01725C39S14521Rp36223.jpg,S,G,0
L410F03370C39S14492Rp38817.jpg,S,G,0
L406F04311C01S07769Rp22085.jpg,V,G,0
L133F00737C39S14615Ip.jpg,S,G,0
L376F02050C03S07052Rp15638.jpg,S,G,0
L1089F01682C01S08539Rp17341.jpg,V,WD,0
L122F00611C01S06939Rp21899.jpg,V,G,0
L373F01695C03S07928Rp15375.jpg,S,G,0
L1095F01998C39S12092Rp35132.jpg,F,G,0
L365F00189C01S09121Rp24527.jpg,V,WD,0
L361F02614C39S13052Rp46561.jpg,F,G,0
L124F00080C01S08420Rp17873.jpg,V,WD,0
L415F02869C01S08511Rp23101.jpg,F,WD,0
L432F01647C01S01710Rp12473.jpg,M,WD,0
L1122F04420C42S11603Rp33293.jpg,V,DR,10
L122F00611C39S13856Rp40862.jpg,V,G,0
L415F01023C01S10556Rp21223.jpg,V,WD,0
L323F01607C39S13029Rp43594.jpg,F,G,0
L1090F01267C01S07916Rp31052.jpg,V,G,0
L144F02958C01S01984Rp13834.jpg,M,DR,90
L141F03420C39S12588Rp42327.jpg,M,WD,0
L1116F00495C39S11855Rp35379.jpg,V,WD,0
L365F01381C01S09138Rp19218.jpg,V,G,0
L371F02004C01S04962Ip.jpg,S,G,0
L428F04481C01S10325Rp22080.jpg,V,WD,0
L435F01186C41S12258Rp49144.jpg,M,DR,70
L371F01852C39S12785Rp45594.jpg,F,G,0
L1133F00440C01S07407Rp23941.jpg,F,WD,0
L406F04382C01S09953Rp21660.jpg,V,ND,0
L1153F04299C39S11874Dp32596.jpg,V,PS,0
L321F01942C42S13066Ip.jpg,V,G,0
L1089F02054C39S11958Rp35503.jpg,V,WD,0
L371F03374C39S13706Ip.jpg,S,G,0
L1089F02141C39S11798Rp37726.jpg,M,DR,30
L1150F00488C39S12451Ip.jpg,V,WD,0
L242F01471C03S08179Rp18693.jpg,V,WD,0
L325F03208C01S00277Rp13308.jpg,M,DR,20
L1094F04308C01S07059Rp27127.jpg,M,G,0
L1089F01440C39S11980Rp33924.jpg,F,DR,20
L222F01391C39S12792Rp43934.jpg,F,G,0
L433F03425C39S13246Rp41580.jpg,S,G,0
L371F04432C39S12550Rp48265.jpg,M,DR,30
L1093F02049C01S07127Rp17266.jpg,V,G,0
L1153F03614C01S08532Rp18575.jpg,V,WD,0
L1084F01368C39S11549Rp33455.jpg,F,WD,0
L371F00403C01S08938Rp21502.jpg,V,G,0
L398F00971C01S08219Rp18376.jpg,V,WD,0
L353F01863C39S12453Rp35950.jpg,V,WD,0
168_repeat_2_1246_484_345.JPG,V,WD,0
L1146F00954C39S11805Ip.jpg,V,WD,0
L1093F00536C01S07161Rp17291.jpg,V,WD,0
L133F00686C39S14614Rp33686.jpg,S,G,0
L1127F01547C01S10078Rp25023.jpg,V,G,0
L221F01697C01S04837Rp13806.jpg,M,DR,40
L361F01927C39S14444Ip.jpg,S,G,0
L1094F04279C39S12074Ip.jpg,S,WD,0
L353F02680C39S12448Ip.jpg,S,G,0
L1122F00409C01S04637Ip.jpg,F,G,0
L433F01002C41S13303Ip.jpg,S,G,0
33_repeat_2_1270_4564_2955.JPG,F,PS,0
L1116F02814C01S03185Rp00890.jpg,V,WD,0
L353F02684C01S07791Rp16252.jpg,V,G,0
L415F00414C39S12964Rp45399.jpg,V,G,0
