filename,growth_stage,damage,extent
L427F01330C01S03961Rp02052.jpg,S,WD,0
L1083F00930C39S12674Ip.jpg,V,G,0
L426F04418C01S09360Rp20052.jpg,S,WD,0
L133F03014C01S00293Rp10017.jpg,M,DR,50
L1094F01464C39S11542Rp32689.jpg,V,G,0
L1093F01115C39S11718Rp41966.jpg,M,G,0
L134F00762C01S05370Rp14099.jpg,M,DR,70
70_repeat_2_2055_5456_3839.JPG,M,ND,0
L121F01775C01S02440Ip.jpg,V,WD,0
L354F03934C01S09629Rp16980.jpg,V,G,0
L1142F00043C20S10663Rp17811.jpg,V,WD,0
L144F00098C01S01085Rp08826.jpg,F,G,0
L134F00749C01S07411Rp16240.jpg,V,G,0
L342F01050C01S01595Rp12743.jpg,M,WD,0
L342F02120C01S03404Rp07154.jpg,F,G,0
L1116F00495C01S01545Rp03109.jpg,V,WD,0
L1123F01789C39S11935Rp33851.jpg,V,G,0
L1125F00268C01S04028Ip.jpg,F,G,0
L331F04175C01S06923Rp27677.jpg,M,DR,40
L435F01186C01S07904Rp26845.jpg,S,G,0
L321F01949C01S07143Rp27019.jpg,M,DR,40
L432F00214C01S01648Rp06954.jpg,V,WD,0
L398F02597C39S12758Rp39572.jpg,V,G,0
L131F03894C39S12691Rp47664.jpg,V,WD,0
L1115F02203C01S09084Rp27573.jpg,F,G,0
L1153F02240C01S01054Rp07198.jpg,M,DR,80
L122F00077C39S13027Rp36890.jpg,V,G,0
L430F02462C39S14096Ip.jpg,S,G,0
L371F00131C39S14373Ip.jpg,S,G,0
187_repeat_2_2047_6262_4629.JPG,M,DR,50
L124F01477C01S01927Rp02821.jpg,V,WD,0
L1084F01037C01S00076Ip.jpg,V,G,0
L342F02120C01S03404Rp02611.jpg,V,WD,0
206_repeat_2_2369_4250_2832.JPG,F,WD,0
L222F01762C01S06827Rp21689.jpg,F,G,0
L365F01284C01S09133Rp20794.jpg,V,G,0
L1089F01060C01S08536Rp16528.jpg,V,G,0
L222F00241C01S09780Rp25514.jpg,M,G,0
L1083F00926C39S12675Dp34698.jpg,V,G,0
L1094F01024C01S01256Rp04505.jpg,F,G,0
L1153F03314C39S12025Rp38123.jpg,F,G,0
L1093F01700C01S08553Rp15768.jpg,S,G,0
L353F02807C01S07361Rp18147.jpg,F,WD,0
L341F01307C39S12276Rp37684.jpg,V,WD,0
L231F00243C41S12142Rp45433.jpg,M,DR,10
L1133F03020C01S07841Rp16898.jpg,V,G,0
L124F00081C01S08874Rp21760.jpg,V,WD,0
L398F02597C39S12758Rp46115.jpg,M,WD,0
L331F04178C39S12612Rp45280.jpg,M,DS,0
L314F01832C01S03812Rp10405.jpg,F,WD,0
L1093F00010C01S02842Rp03394.jpg,F,G,0
L232F03938C03S08610Rp17949.jpg,V,WD,0
L1095F01022C39S12056Rp35018.jpg,V,DR,20
L133F00716C01S00627Rp08192.jpg,F,WD,0
L1102F00407C39S11595Ip.jpg,V,WD,0
L321F01932C01S07111Rp18648.jpg,F,WD,0
L326F01270C01S02202Rp05253.jpg,V,WD,0
L1094F04282C01S09944Rp17512.jpg,V,G,0
L376F01611C01S07673Rp17921.jpg,S,G,0
L1095F01389C01S08035Rp31290.jpg,M,WD,0
L133F03014C01S00293Rp04359.jpg,F,WD,0
206_repeat_2_2369_6239_4607.JPG,M,ND,0
L232F04031C03S07315Rp31118.jpg,M,DR,50
L361F03517C39S13051Rp40210.jpg,V,G,0
L341F01307C39S12276Rp43131.jpg,M,G,0
16_repeat_2_1029_3567_2316.JPG,M,WD,0
L323F00151C39S13024Rp35230.jpg,V,G,0
L326F01985C01S04233Rp11305.jpg,F,WD,0
213_repeat_2_1995_1085_773.JPG,V,G,0
L1095F01022C01S09191Rp23661.jpg,V,WD,0
L141F03538C39S14345Ip.jpg,S,G,0
L415F01542C01S03493Rp09851.jpg,F,WD,0
L410F01127C01S07477Rp21777.jpg,V,G,0
11_repeat_2_2419_4259_2841.JPG,M,ND,0
L371F02015C01S04261Ip.jpg,S,G,0
L1094F00008C39S11667Rp32920.jpg,V,WD,0
L341F02943C01S04892Rp06866.jpg,V,G,0
L1148F02191C01S10158Rp26334.jpg,F,G,0
L141F01655C39S14073Rp47072.jpg,M,DR,10
L406F01761C01S14395Ip.jpg,S,G,0
L231F02753C40S12818Rp47225.jpg,M,G,0
L222F03122C01S06831Rp28158.jpg,M,DR,20
L1144F04436C01S09217Rp29402.jpg,M,WD,0
L121F00583C01S07566Rp27948.jpg,M,G,0
L342F02126C39S14501Rp43533.jpg,M,WD,0
L144F00935C39S12238Ip.jpg,S,G,0
L134F00821C01S09698Rp25712.jpg,M,DR,40
L231F00243C41S12142Rp33535.jpg,S,G,0
L221F00336C01S08475Rp28187.jpg,M,G,0
L133F03263C01S06950Rp24045.jpg,F,DR,40
L341F01491C23S08105Rp24284.jpg,M,DR,20
L1093F00637C01S08389Rp26883.jpg,M,WD,0
L322F00149C01S01445Rp12311.jpg,F,DR,20
L332F00619C01S00387Ip.jpg,S,G,0
L331F02034C39S13998Rp38263.jpg,V,WD,0
L376F00119C01S00465Rp14845.jpg,M,WN,0
L1093F00983C39S11939Rp32663.jpg,V,G,0
L221F01487C01S08480Rp17993.jpg,V,WD,0
167_repeat_2_1077_5585_3924.JPG,M,DR,80
L1133F00460C01S08043Rp28562.jpg,F,WD,0
L354F03934C39S14687Rp47875.jpg,M,WD,0
L133F00087C01S02744Rp01874.jpg,V,WD,0
L410F02693C01S01335Rp13673.jpg,M,DR,40
L429F03126C01S08196Rp25387.jpg,F,WD,0
L121F03248C39S00000Ip.jpg,S,G,0
L133F03567C01S05503Ip.jpg,V,WD,0
L1089F02180C01S07348Rp20149.jpg,V,DS,0
L113F00914C01S10084Rp30632.jpg,M,G,0
L221F00237C01S03306Rp14153.jpg,M,DR,80
L141F01026C39S12520Rp47558.jpg,M,DR,10
L141F03558C39S14876Rp48985.jpg,M,DR,10
L1144F04449C39S12065Rp32646.jpg,V,WD,0
L322F00149C39S12948Rp41683.jpg,V,G,0
L124F00080C01S00227Rp09043.jpg,M,G,0
L1122F04424C01S09548Rp16264.jpg,V,WD,0
L113F01130C39S12989Ip.jpg,V,G,0
L342F01548C01S00391Rp14593.jpg,M,WD,0
L134F00089C01S02645Rp08073.jpg,F,WD,0
L315F02924C01S02272Rp05336.jpg,V,WD,0
L1083F00926C01S01026Rp07193.jpg,M,DR,40
L435F03242C01S01992Rp02623.jpg,S,WD,0
L1089F00889C01S08425Rp18951.jpg,V,G,0
L1153F00643C39S14116Ip.jpg,S,WD,0
L378F01052C01S06900Rp17009.jpg,V,G,0
L121F01864C01S08368Rp16421.jpg,V,G,0
L1094F04281C01S09941Rp17510.jpg,V,WD,0
L331F04670C39S14122Rp34996.jpg,S,WD,0
L1116F01905C39S11843Rp32618.jpg,V,WD,0
L323F03587C01S07836Rp19253.jpg,V,WD,0
