filename,growth_stage,damage,extent
L1084F02394C39S13931Ip.jpg,V,G,0
L354F03984C39S13380Ip.jpg,V,WD,0
L315F03220C01S02273Rp03569.jpg,V,WD,0
L398F00102C01S01131Rp13276.jpg,M,DR,50
L1133F01269C39S12415Rp40060.jpg,M,G,0
L1094F03163C39S11589Rp41682.jpg,M,DR,40
L1083F00308C39S12945Rp35789.jpg,F,G,0
L376F01092C39S14511Rp44384.jpg,V,WD,0
L141F01256C01S08622Rp29455.jpg,M,DR,20
L406F01517C01S08370Rp27460.jpg,F,DR,20
L341F01510C01S06871Rp26345.jpg,M,G,0
L134F04019C01S05264Ip.jpg,V,WD,0
L1150F01773C39S12209Rp34532.jpg,F,G,0
201_repeat_2_1382_6311_4680.JPG,M,DR,10
L331F04183C01S04229Rp05703.jpg,F,G,0
L1094F01169C01S07720Rp22987.jpg,V,G,0
L1083F01047C39S12109Ip.jpg,V,G,0
L376F03290C01S07152Rp16523.jpg,V,G,0
L113F02080C01S10062Rp30621.jpg,F,G,0
L371F00121C39S13209Rp49267.jpg,S,G,0
L321F03227C42S14909Ip.jpg,V,G,0
L1084F00580C01S07955Rp23495.jpg,V,G,0
L1123F02982C20S10579Rp17996.jpg,V,WD,0
L121F03458C39S12904Rp39452.jpg,V,G,0
L426F00475C40S14969Rp47752.jpg,M,DR,70
L1150F01046C01S03069Rp06686.jpg,M,DR,90
L355F00184C40S12199Rp46245.jpg,M,G,0
L134F00092C39S12835Dp43023.jpg,V,PS,0
L1136F00959C01S09019Rp23889.jpg,F,WD,0
L144F03183C01S07446Rp23089.jpg,M,WD,0
L376F03264C39S14382Dp44088.jpg,V,WD,0
L1093F02099C01S08496Rp30930.jpg,M,G,0
L1094F01340C39S11541Rp37664.jpg,M,DR,30
143_repeat_2_2359_4831_3203.JPG,M,ND,0
L323F02521C39S13065Rp39515.jpg,V,G,0
L1122F01711C01S09661Rp25164.jpg,F,G,0
L342F02081C39S14239Rp48094.jpg,F,DR,50
201_repeat_2_1382_6411_4777.JPG,M,DR,80
L354F03981C01S08779Rp19092.jpg,V,G,0
L1084F00364C01S07510Rp15791.jpg,S,G,0
L222F03387C39S12808Rp42286.jpg,M,G,0
L371F00109C01S02526Rp02258.jpg,S,G,0
L134F00822C01S01077Rp01369.jpg,V,WD,0
L222F03216C39S14648Rp34489.jpg,S,WD,0
L376F02504C39S14513Rp39565.jpg,S,G,0
L315F03220C01S02273Rp10117.jpg,F,WD,0
L1153F00463C01S08541Rp17116.jpg,V,G,0
L429F02195C39S14284Ip.jpg,S,G,0
L355F00184C40S12199Rp40383.jpg,V,G,0
L1139F01011C39S11892Rp35972.jpg,M,WD,0
L1094F01237C01S01317Rp01262.jpg,F,G,0
L341F02190C39S12282Rp45201.jpg,M,WD,0
L133F00269C39S14526Rp37174.jpg,V,WD,0
L222F01493C01S06823Rp24488.jpg,M,G,0
L1122F01513C01S08919Rp24916.jpg,M,G,0
L323F02082C01S00281Rp01419.jpg,V,G,0
L1136F03317C39S11663Ip.jpg,V,WD,0
L361F03528C01S04171Rp13928.jpg,M,WD,0
L232F01158C01S01278Rp09474.jpg,F,G,0
L232F00250C03S07421Rp26044.jpg,M,G,0
L221F01253C01S03307Rp00517.jpg,V,WD,0
L341F00320C01S00326Ip.jpg,V,G,0
L1127F03466C01S08242Rp19443.jpg,F,G,0
L1093F00015C01S02001Rp00375.jpg,F,WD,0
L314F01001C39S12496Ip.jpg,S,G,0
16_repeat_2_1028_1098_795.JPG,F,G,0
L221F01362C39S13028Rp45713.jpg,M,G,0
L410F01315C01S02821Rp04862.jpg,V,WD,0
L398F01961C01S01273Rp10660.jpg,F,G,0
L221F00237C01S08479Rp28942.jpg,M,DR,30
236_repeat_2_1996_917_595.JPG,V,G,0
21_repeat_2_1355_2498_1521.JPG,F,WD,0
L1144F04449C01S09222Rp26264.jpg,M,DR,10
L141F00093C01S00213Rp01221.jpg,V,G,0
L1094F03321C01S09039Rp31849.jpg,M,DR,10
L1089F00016C39S11725Rp42730.jpg,M,DR,70
L1144F04434C39S11931Rp41574.jpg,M,DR,30
L1115F03270C39S13980Ip.jpg,V,G,0
L221F01362C01S03317Rp07887.jpg,V,WD,0
L406F04358C39S12994Rp42928.jpg,S,WD,0
L1083F03269C01S08097Rp29730.jpg,M,WD,0
L1123F03040C20S10586Rp27329.jpg,M,WD,0
L144F02383C01S01982Rp10706.jpg,F,PS,0
90_repeat_2_1188_5970_4328.JPG,F,G,0
L1084F00024C39S11532Rp41511.jpg,M,DR,10
L332F00162C01S09100Rp27099.jpg,F,DR,40
L398F01538C01S08941Rp26852.jpg,F,DR,40
L1139F00473C39S11781Rp33674.jpg,F,WD,0
L1133F01972C01S07992Rp15956.jpg,V,G,0
L1125F00333C01S07546Rp17763.jpg,V,WD,0
L430F01043C01S10313Rp25229.jpg,F,WD,0
L133F00086C01S00316Rp08179.jpg,V,G,0
L221F01605C01S03176Ip.jpg,V,WD,0
L1144F04438C39S12070Rp38864.jpg,M,WD,0
L341F00544C39S12271Ip.jpg,S,G,0
L1084F00024C39S11532Rp32694.jpg,V,G,0
L398F01379C39S13302Rp40902.jpg,V,G,0
L415F01178C01S04228Rp11559.jpg,F,WD,0
L144F01145C01S08581Rp24758.jpg,M,DR,50
L121F02106C39S12914Rp44710.jpg,M,G,0
L221F01362C01S03317Rp14168.jpg,M,DR,10
L323F03170C01S00318Rp12185.jpg,F,DS,0
L1116F02944C01S08742Rp24920.jpg,V,G,0
L1093F01166C39S11677Rp41783.jpg,M,G,0
L121F00583C01S03971Rp12958.jpg,F,WD,0
L342F02133C01S03424Rp11187.jpg,F,DR,10
L1148F00061C02S08738Rp24311.jpg,M,G,0
L1123F01920C20S10968Rp23690.jpg,M,G,0
L342F01539C39S14243Ip.jpg,S,WD,0
L1089F01772C01S08289Rp16291.jpg,S,WD,0
L1124F00973C39S13959Rp35840.jpg,F,WD,0
L311F00523C39S13097Rp42870.jpg,M,WD,0
L1133F02001C01S07995Rp19523.jpg,V,WD,0
107_repeat_2_1260_4610_2992.JPG,M,G,0
L1122F03372C39S11702Dp37364.jpg,F,DS,0
L134F00787C01S07237Rp18182.jpg,V,G,0
L323F02082C01S00281Rp00105.jpg,V,G,0
L398F02699C01S01139Rp14626.jpg,M,DR,70
L433F00454C01S01423Rp13820.jpg,M,DR,50
L341F01307C01S00369Rp06875.jpg,F,G,0
L1083F01106C01S08326Rp15725.jpg,V,G,0
L1089F02950C39S11753Rp37489.jpg,M,DR,30
L1132F04294C39S12088Rp34536.jpg,M,WD,0
116_repeat_2_1874_633_454.JPG,V,G,0
L315F01899C01S07588Rp16707.jpg,S,G,0
217_repeat_2_2051_4257_2839.JPG,F,G,0
L342F02081C39S14239Rp43273.jpg,V,WD,0
L1125F00286C01S06790Rp18980.jpg,V,G,0
L426F02412C39S14987Rp45311.jpg,V,WD,0
L222F02780C39S13990Rp37977.jpg,V,WD,0
L1094F03591C39S11578Ip.jpg,V,WD,0
L124F00563C39S13201Rp46302.jpg,M,G,0
L1139F00045C01S01572Rp01818.jpg,M,G,0
L1090F00346C01S08404Rp15779.jpg,V,WD,0
L1084F00023C01S01952Rp04115.jpg,F,WD,0
L1124F01336C01S00264Rp08758.jpg,M,DR,60
L1094F01306C01S01318Rp04063.jpg,F,PS,0
L1116F00027C01S08852Rp24250.jpg,V,G,0
L134F00787C39S13704Rp44299.jpg,F,G,0
L1089F02784C39S11822Rp33607.jpg,V,WD,0
L1084F02364C01S02277Rp03064.jpg,F,G,0
L353F00672C39S12477Rp43382.jpg,V,WD,0
L124F03541C39S13294Rp33314.jpg,S,G,0
23_repeat_2_1262_6159_4522.JPG,M,DR,40
L429F01386C01S08084Rp22809.jpg,V,WD,0
L221F00434C01S08485Rp28210.jpg,M,DR,20
L1153F04307C39S11877Rp33601.jpg,V,DR,20
L232F01445C39S14954Rp36975.jpg,S,G,0
L1094F04331C01S07342Rp30955.jpg,M,G,0
L1089F00016C39S11725Rp41976.jpg,M,DR,60
L428F02102C03S09325Rp31762.jpg,S,G,0
L121F00588C01S04066Rp05643.jpg,F,G,0
L1136F00953C01S08170Rp30938.jpg,M,WD,0
L426F02405C01S09520Rp23725.jpg,V,WD,0
L144F01764C39S12561Ip.jpg,S,G,0
L221F00511C01S03343Rp10476.jpg,M,WD,0
L361F01927C01S04909Rp08046.jpg,F,G,0
L321F01946C01S05645Rp12466.jpg,M,DR,60
L1149F00318C02S08173Rp23413.jpg,V,WD,0
L355F00184C03S06974Rp16551.jpg,V,WD,0
L1095F01118C39S12050Dp33910.jpg,V,PS,0
L1155F04261C01S07202Rp17319.jpg,V,WD,0
L1084F03198C01S00078Ip.jpg,V,WD,0
